s6.new.rev.p2.m2,s4.loc.ic.ins.p1,s8.mbl.p2,s2.rch.val.l67,s7.s4.day.no.mou.p2.p4,s3.new.rev.p3,s8.ic.mou.all.p3,s8.new.rev.p3,s8.rtd.mou.p3,s2.s4.day.no.mou.p3,s4.std.ins.l14,s4.loc.ins.l14,s4.data.ins.l14,s4.std.ic.ins.l14,target
-0.14,3,-0.07,29.58,99.0,11.58,-0.46,-0.58,-0.31,0.0,1,14,0,0,1
0.03,4,1.59,23.08,0.333333333,9.18,0.59,0.18,0.5,0.0,1,14,0,1,0
-0.28,1,-3.78,65.0,0.181818182,8.61,0.0,-0.53,-0.47,2.5,3,9,1,0,1
0.32,3,2.07,40.19,99.0,13.33,-0.12,-0.47,-0.55,0.0,9,14,5,6,0
0.87,4,-7.0,70.0,0.0,4.99,0.39,0.71,0.59,4.0,0,13,0,0,0
-0.95,1,0.0,147.5,0.333333333,2.2289999999999965,-0.15,-0.13,-0.11,5.5,0,9,6,0,1
0.87,4,-3.72,102.0,0.0,21.32,0.36,0.85,0.76,3.0,0,14,0,0,0
-0.37,2,-1.83,34.75,0.285714286,12.38,0.04,-0.85,-1.07,3.0,0,10,0,0,1
-0.95,4,-0.1,44.14,0.375,2.2289999999999965,-0.48,-0.04,-0.05,4.5,0,11,0,0,1
-0.49,4,-6.62,50.23,99.0,4.68,0.17,-0.11,0.09,0.0,4,14,0,0,1
-0.95,1,0.0,32.54,0.583333333,21.32,-0.72,-1.06,-1.07,5.5,0,9,0,0,1
0.24,4,-7.0,94.67,99.0,6.89,-0.61,0.21,0.18,0.0,6,14,0,3,0
0.45,4,6.59,147.5,0.0,7.2,0.59,0.36,0.4,0.0,0,14,0,0,0
-0.67,4,2.57,59.8,0.272727273,3.97,0.34,0.11,0.0,5.5,3,14,0,3,1
-0.17,4,-7.0,103.5,99.0,21.32,-0.72,-1.06,-1.07,0.0,0,14,12,0,0
0.12,4,0.37,22.298999999999996,0.0,2.92,-0.38,-0.18,-0.13,0.0,0,14,0,0,0
-0.66,4,-1.76,84.27,0.0,6.61,0.41,-0.47,-0.21,0.0,4,14,12,1,1
-0.33,3,-0.36,22.298999999999996,0.0,2.36,0.59,0.0,0.02,0.0,1,14,0,1,1
0.34,4,0.92,47.5,0.0,14.13,0.59,-1.06,-1.07,0.0,1,14,0,0,0
-0.21,4,-0.35,22.298999999999996,0.0,7.25,-0.44,0.2,-0.13,0.0,1,14,0,0,0
-0.11,4,5.85,49.75,99.0,9.62,0.18,-0.96,-0.09,0.0,1,14,0,1,0
-0.42,2,0.0,42.0,0.142857143,2.2289999999999965,-0.03,-0.03,-0.26,2.0,0,12,0,0,0
-0.79,1,-7.0,22.298999999999996,0.272727273,2.2289999999999965,-0.01,-0.06,-0.04,5.0,5,9,12,1,1
-0.29,4,0.78,27.34,0.0,8.63,0.07,0.34,-0.22,0.0,9,14,3,6,1
0.24,2,-7.0,63.61,99.0,21.32,0.28,0.85,0.76,0.0,9,12,1,6,0
-0.23,4,6.59,110.0,99.0,2.2289999999999965,0.07,0.03,0.0,0.0,0,14,0,0,0
-0.55,4,6.59,136.85,99.0,7.46,-0.25,-0.08,-0.47,0.0,9,14,4,6,0
-0.2,2,0.73,22.298999999999996,0.285714286,5.03,0.07,-0.19,-0.22,2.0,2,12,2,2,0
-0.95,4,0.0,54.0,0.388888889,2.2289999999999965,0.17,0.0,0.0,5.5,0,10,1,0,1
-0.64,4,-0.51,23.85,0.5,3.99,0.13,-0.34,-0.24,0.0,2,14,0,2,1
-0.09,4,-7.0,147.5,0.0,11.57,-0.72,-0.44,-0.4,0.0,2,14,0,2,1
0.04,4,0.32,46.8,0.0,11.04,-0.08,0.59,0.24,0.0,3,14,0,2,0
0.08,4,-0.19,84.5,99.0,21.32,-0.72,-0.7,-1.07,0.0,1,14,12,1,0
-0.19,4,0.66,22.298999999999996,0.0,4.87,-0.11,-0.55,-0.25,0.0,1,14,0,1,1
0.51,4,0.49,24.79,0.0,8.97,0.48,0.85,0.74,0.0,9,13,0,6,0
-0.72,2,0.59,28.74,0.666666667,7.31,-0.19,-0.25,-1.05,0.0,9,11,0,4,0
-0.76,3,0.69,147.5,0.0,4.1,-0.25,-0.44,-0.58,0.0,0,12,12,0,1
-0.41,4,5.93,72.94,1.0,18.26,-0.72,-1.06,-1.07,0.0,1,14,0,0,0
0.87,4,1.07,61.67,0.4,8.86,-0.43,-0.33,-0.43,2.0,5,14,0,5,0
-0.95,1,-0.14,52.83,0.6,2.2289999999999965,-0.17,-0.24,-0.33,5.5,4,9,0,4,0
-0.2,4,-0.76,22.298999999999996,0.125,4.39,-0.72,-0.07,-0.11,0.0,0,14,10,0,0
-0.15,4,-7.0,109.22,99.0,6.57,-0.72,0.05,0.76,0.0,1,14,12,0,0
-0.74,3,0.4,22.298999999999996,0.222222222,6.77,-0.05,-0.56,-0.31,0.0,0,12,0,0,1
-0.52,3,-1.24,22.298999999999996,1.0,3.4,-0.08,-0.31,-0.22,0.0,2,13,1,1,0
-0.46,3,-7.0,65.5,99.0,7.72,-0.34,-0.47,-0.63,0.0,0,14,0,0,1
-0.45,1,0.0,26.67,0.3,4.58,-0.11,-0.03,-0.02,5.5,9,10,0,6,1
-0.25,4,-5.23,126.0,0.0,6.49,-0.72,0.15,0.18,0.0,6,12,1,5,0
-0.08,4,0.0,23.27,0.285714286,11.25,0.02,0.14,-0.03,2.0,2,14,9,2,1
-0.95,4,0.0,52.5,0.4,2.2289999999999965,0.54,0.0,0.0,4.33,0,14,0,0,1
-0.51,2,-2.08,147.5,1.0,2.2289999999999965,0.04,0.01,0.0,0.0,0,14,0,0,0
-0.82,1,-0.56,47.5,0.266666667,2.2289999999999965,-0.01,0.05,0.04,5.5,0,9,0,0,1
0.08,3,2.37,32.5,0.0,8.34,-0.72,-0.31,-0.23,0.0,9,14,1,6,0
-0.23,4,4.79,96.25,99.0,3.32,-0.62,-0.08,-0.06,0.0,0,14,2,0,0
0.38,4,6.59,63.22,99.0,11.15,0.51,0.85,0.76,0.0,9,14,0,6,0
-0.13,4,-0.47,143.36,99.0,12.56,-0.34,-0.96,-0.6,0.0,9,14,12,6,0
0.87,4,-3.91,40.0,0.111111111,7.52,-0.1,-0.53,-0.44,0.0,0,14,0,0,1
-0.42,4,-7.0,63.68,99.0,8.84,0.14,-0.83,-0.63,0.0,2,14,0,1,0
-0.11,4,-7.0,127.25,99.0,11.01,-0.29,0.16,0.35,0.0,0,14,12,0,0
0.29,3,0.51,22.5,0.0,9.14,-0.72,-0.07,-0.04,4.0,0,14,0,0,0
0.87,3,0.88,30.0,0.125,9.51,0.32,0.73,0.18,3.0,2,10,3,1,0
-0.25,4,0.0,59.6,99.0,16.69,0.07,-0.39,-0.05,0.0,2,14,0,2,0
-0.95,1,0.0,65.71,0.466666667,4.62,-0.19,-0.72,-0.42,5.5,0,9,2,0,1
-0.06,4,6.45,147.5,99.0,12.81,-0.28,-0.61,-0.49,0.0,1,14,12,0,0
-0.11,2,-2.04,45.1,0.5,12.35,0.5,-1.06,-0.08,0.0,9,12,0,4,0
0.87,4,-4.93,71.78,0.0,12.3,0.07,0.85,0.33,0.0,1,14,0,1,0
-0.33,3,-2.63,74.2,0.0,8.25,0.05,-0.48,0.43,0.0,4,14,0,3,0
-0.74,2,6.59,22.298999999999996,0.714285714,2.71,0.24,-0.25,-0.4,4.0,1,13,0,0,1
0.63,4,-3.46,63.33,0.166666667,3.87,0.59,-0.01,-0.02,0.0,0,14,0,0,0
-0.19,4,1.99,48.82,0.0,14.11,0.59,-0.62,-0.24,0.0,1,14,0,1,0
0.71,4,-0.25,39.68,0.25,21.32,0.28,0.85,0.76,0.0,7,14,0,6,0
0.87,4,-6.85,95.67,0.0,5.05,0.2,0.78,0.33,0.0,1,14,0,0,0
-0.95,1,0.0,31.08,0.318181818,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
-0.23,3,6.59,116.0,99.0,3.53,-0.39,-0.08,-0.12,0.0,9,12,0,6,0
-0.15,4,-0.12,73.16,99.0,6.08,-0.44,0.82,0.61,0.0,1,14,0,1,0
-0.69,4,-0.83,67.68,99.0,8.77,-0.47,-0.49,-0.08,0.0,0,14,2,0,0
0.66,4,6.59,67.78,99.0,17.24,-0.17,0.85,-0.99,0.0,5,14,0,5,0
0.47,4,-7.0,68.81,99.0,20.54,-0.17,0.85,-0.5,0.0,0,14,0,0,0
-0.57,3,-0.41,22.298999999999996,0.333333333,12.28,-0.72,-1.06,-0.69,2.0,2,13,0,2,1
-0.9,2,6.59,91.91,0.5,14.85,-0.65,-1.06,-1.07,2.0,6,11,0,6,0
0.0,4,-5.21,36.82,0.0,7.4,0.59,0.42,0.3,0.0,0,13,0,0,1
-0.41,3,-0.37,22.298999999999996,0.25,6.64,-0.02,-0.51,-0.24,2.0,0,12,8,0,1
-0.95,4,0.0,24.05,0.5,17.24,0.3,-1.06,-1.07,2.0,3,14,3,1,1
-0.12,3,0.09,34.55,0.166666667,5.02,-0.28,0.31,0.14,2.5,0,11,4,0,1
0.87,4,3.15,51.88,0.0,19.7,-0.15,0.85,0.76,0.0,0,14,10,0,0
0.23,4,2.59,78.14,0.0,7.35,0.59,0.0,0.0,0.0,3,14,6,3,0
-0.95,3,-0.01,22.298999999999996,0.5,4.31,-0.37,-0.53,-0.12,2.33,0,11,0,0,0
-0.46,4,3.47,66.3,1.0,6.8,-0.09,0.2,-0.52,3.0,0,14,1,0,0
0.86,4,-0.73,55.15,99.0,13.97,0.47,0.85,0.76,0.0,9,13,0,6,0
0.07,4,-6.55,49.86,0.0,3.2,-0.19,0.01,0.04,0.0,0,14,0,0,0
-0.95,4,-0.09,52.0,0.875,5.85,-0.31,-1.02,-1.07,5.5,1,14,11,1,1
-0.25,4,6.59,47.1,99.0,9.76,-0.1,-1.06,-1.07,0.0,2,14,0,2,0
-0.34,4,-0.12,28.5,99.0,2.2289999999999965,0.28,0.02,0.11,0.0,0,14,2,0,0
-0.95,1,0.0,47.73,0.28,12.73,-0.37,-0.38,-0.16,3.67,9,9,0,6,1
0.83,4,-4.47,81.67,0.0,8.52,0.59,0.85,0.76,0.0,3,14,0,3,0
0.42,1,-3.27,82.09,99.0,7.84,-0.07,-0.68,-1.07,0.0,9,9,0,3,0
0.87,4,-7.0,147.5,99.0,9.81,0.57,0.85,0.7,0.0,1,14,0,1,0
0.27,4,2.47,41.69,99.0,17.06,0.59,0.14,0.76,0.0,5,14,7,2,0
-0.59,2,-0.24,24.38,1.0,6.78,-0.06,-0.54,-0.18,0.0,0,14,0,0,1
-0.25,4,-7.0,95.0,0.0,5.9,-0.08,0.07,0.06,0.0,0,14,1,0,0
-0.78,4,-0.9,74.38,0.333333333,2.52,0.23,-0.18,-0.34,0.0,0,14,0,0,1
0.12,4,-7.0,147.5,99.0,11.71,0.59,0.85,0.76,0.0,3,14,0,2,0
-0.04,4,-2.94,130.0,99.0,7.55,0.59,-0.6,-0.52,0.0,1,14,0,0,0
-0.44,4,-1.66,37.5,0.090909091,2.2289999999999965,0.54,0.04,0.07,4.0,0,14,0,0,1
-0.29,4,6.59,40.06,99.0,14.58,-0.35,-0.92,-1.07,0.0,4,14,1,2,0
-0.13,4,-7.0,54.71,0.25,4.16,0.06,0.23,0.44,0.0,3,12,6,1,0
-0.65,3,-4.91,39.08,0.0,12.73,0.29,-0.82,0.62,0.0,9,12,0,1,1
-0.68,4,1.42,41.2,0.0,4.36,-0.56,-0.38,-0.6,0.0,0,14,12,0,0
0.18,4,-6.96,58.75,0.0,4.4,-0.08,0.12,0.1,0.0,0,14,2,0,0
-0.35,4,-4.54,42.0,99.0,4.34,-0.08,-0.2,-0.21,0.0,1,14,0,1,0
-0.47,4,0.3,27.33,99.0,16.02,-0.07,-1.06,-0.76,0.0,6,14,8,3,0
-0.95,4,-0.06,48.75,0.5,2.2289999999999965,-0.11,-0.18,-0.15,0.0,1,14,2,1,0
-0.28,4,0.0,41.52,0.0,21.32,0.18,0.13,-0.02,0.0,0,14,0,0,1
0.87,4,-1.15,68.75,99.0,11.78,0.59,0.85,0.76,0.0,4,14,0,4,0
0.87,4,1.47,144.8,99.0,21.32,-0.47,0.85,0.29,0.0,3,14,0,3,0
-0.6,1,-0.86,22.59,0.111111111,17.56,0.19,-1.06,-0.79,2.0,9,11,1,6,1
-0.95,1,-0.01,147.5,99.0,2.2289999999999965,-0.07,0.0,0.14,0.0,1,14,1,0,0
0.87,3,-4.72,48.33,0.166666667,13.56,0.06,0.3,0.36,0.0,1,9,0,1,0
0.01,3,0.0,48.36,99.0,16.14,0.01,0.65,-0.01,0.0,0,14,0,0,0
-0.95,3,0.0,70.55,0.583333333,21.32,-0.72,-1.06,-1.07,5.5,0,13,0,0,1
0.87,4,4.69,98.5,0.0,8.05,-0.04,0.85,0.76,0.0,3,14,1,2,0
0.27,4,-2.01,39.61,0.333333333,12.17,0.59,0.42,0.28,0.0,6,14,9,4,0
0.87,4,-7.0,90.0,0.285714286,12.2,0.07,0.59,0.41,2.5,8,12,0,6,0
0.23,2,2.51,40.57,0.454545455,6.25,0.24,0.82,0.41,5.5,0,9,2,0,0
-0.08,4,-7.0,120.38,99.0,10.52,0.59,0.85,0.76,0.0,0,14,0,0,0
0.49,4,-6.91,49.6,99.0,7.07,0.04,0.2,-0.69,0.0,0,14,0,0,0
0.18,4,-0.45,46.11,0.0,10.67,-0.35,0.43,0.28,0.0,1,14,0,1,0
-0.95,3,0.0,46.6,0.466666667,2.2289999999999965,-0.03,0.0,0.0,5.5,2,12,0,2,1
-0.27,4,1.36,143.56,0.25,4.48,0.14,-0.01,-0.15,0.0,4,13,12,4,0
-0.34,1,4.5,55.0,0.266666667,4.71,-0.03,-0.35,-0.31,2.0,1,10,0,0,1
-0.47,4,-0.26,41.71,0.142857143,6.87,0.11,-0.44,-0.71,0.0,0,13,0,0,1
-0.95,1,0.0,69.94,0.368421053,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
0.87,3,-2.86,41.38,0.090909091,21.32,0.59,0.08,0.76,2.33,1,13,0,1,0
-0.14,1,-0.85,33.85,0.0,11.91,0.05,0.24,-0.02,3.0,9,9,0,6,1
-0.38,4,6.59,147.5,99.0,5.78,0.04,-0.14,-0.34,0.0,1,14,0,1,0
0.87,3,5.36,69.43,0.0,21.32,-0.08,0.85,0.76,0.0,9,14,0,6,0
0.79,4,0.4,22.298999999999996,0.0,5.45,0.42,0.32,0.25,0.0,2,14,4,2,0
-0.34,3,-4.66,147.5,1.0,3.15,-0.34,-0.19,-0.16,0.0,2,14,0,1,1
-0.27,1,6.59,37.0,0.333333333,2.82,0.05,0.07,-0.03,2.0,8,9,0,1,0
0.87,4,-7.0,132.86,0.0,21.23,0.21,0.85,0.76,0.0,0,13,0,0,0
-0.49,4,4.5,30.47,99.0,8.5,0.41,-0.62,-0.21,0.0,0,14,0,0,0
0.87,4,4.44,56.15,0.0,13.12,-0.36,0.85,0.08,0.0,0,14,4,0,0
-0.1,1,0.29,22.298999999999996,0.230769231,11.83,0.59,0.21,-0.38,4.33,2,9,0,2,0
0.52,4,-7.0,127.67,0.0,4.84,0.12,-0.03,-0.02,0.0,0,14,12,0,0
0.44,4,-1.1,29.55,1.0,14.63,-0.53,0.26,-1.07,0.0,4,14,0,2,1
-0.23,4,-7.0,147.5,99.0,7.19,0.11,-0.1,-0.09,0.0,6,14,0,6,0
-0.2,4,6.59,123.19,99.0,21.32,0.15,-1.06,-1.07,0.0,2,14,12,0,0
-0.63,2,-0.02,53.43,0.666666667,12.62,0.03,-1.02,-0.49,2.0,0,12,0,0,0
-0.41,3,2.66,28.13,0.272727273,17.01,0.59,-1.06,-1.07,0.0,0,13,0,0,0
-0.03,4,1.75,54.5,0.142857143,7.92,0.23,0.36,0.11,0.0,1,14,0,0,0
0.72,3,4.09,50.0,0.066666667,9.24,0.44,0.56,0.2,5.5,0,11,0,0,1
0.87,4,0.03,22.298999999999996,1.0,13.97,0.59,0.85,0.48,0.0,0,11,1,0,0
0.14,4,3.99,60.0,0.0,6.09,0.22,0.26,0.42,3.0,0,14,4,0,0
-0.42,4,-3.37,147.5,0.333333333,5.61,0.59,-0.66,-0.55,2.0,6,14,0,5,0
0.11,4,0.24,32.26,0.142857143,11.92,-0.49,-0.7,-0.63,0.0,1,14,3,1,0
-0.95,1,0.0,22.298999999999996,1.0,11.74,-0.35,-1.06,-1.07,5.0,7,9,7,5,1
0.06,4,6.59,56.67,99.0,5.87,-0.52,0.03,-0.1,0.0,1,14,0,1,0
0.51,4,4.5,30.54,0.0,12.5,-0.08,0.22,0.47,0.0,0,14,0,0,0
-0.88,1,-0.89,36.0,0.555555556,4.42,-0.54,-0.55,-0.76,2.5,1,10,0,0,1
0.06,4,6.59,91.43,99.0,5.56,0.24,0.12,0.09,0.0,0,14,0,0,0
-0.63,3,-3.41,118.0,0.5,7.38,0.05,-0.65,-0.55,0.0,0,13,0,0,0
-0.17,4,-2.69,82.31,99.0,6.25,-0.27,-0.23,0.76,0.0,3,14,0,2,0
0.87,3,-0.11,22.46,99.0,8.42,0.59,0.66,-0.01,0.0,0,14,3,0,0
0.87,4,-4.89,90.83,99.0,8.08,0.25,0.85,0.54,0.0,7,14,0,6,0
0.14,4,0.0,99.33,0.0,21.32,-0.6,0.28,-0.12,0.0,1,14,0,0,0
0.14,4,-7.0,60.0,0.142857143,10.55,-0.36,0.08,0.29,3.0,3,12,0,3,0
-0.09,4,0.32,147.5,99.0,21.32,0.59,0.85,0.76,0.0,2,14,12,1,0
-0.59,4,4.73,33.75,0.0,6.64,-0.32,-0.02,0.0,0.0,2,14,0,2,1
0.87,3,-6.43,60.45,99.0,21.32,-0.31,0.66,0.76,0.0,0,14,0,0,0
-0.88,2,0.0,38.0,0.352941177,2.2289999999999965,0.09,-0.01,-0.03,4.33,0,9,0,0,1
-0.45,4,-3.34,147.5,0.0,2.24,-0.09,-0.06,-0.05,0.0,0,14,0,0,0
0.12,4,-7.0,147.5,99.0,21.32,-0.38,-0.31,-0.31,0.0,9,14,0,6,0
0.87,1,6.59,44.91,0.125,17.14,-0.05,0.85,0.76,0.0,0,12,0,0,0
-0.15,4,-7.0,85.27,99.0,4.96,0.59,-0.56,-0.43,0.0,1,14,0,0,0
-0.8,4,-4.29,147.5,99.0,2.2289999999999965,0.3,0.05,-0.11,0.0,0,14,11,0,0
-0.4,4,6.59,77.71,0.0,18.19,0.28,-0.36,-0.24,0.0,2,14,0,2,0
-0.53,4,-2.58,38.31,1.0,5.59,-0.15,-0.71,-0.51,0.0,0,14,0,0,1
-0.38,4,-0.24,36.05,99.0,9.84,-0.3,-0.11,-0.25,0.0,0,14,0,0,0
-0.36,4,-0.26,38.0,99.0,21.32,-0.37,-1.06,0.76,0.0,0,14,1,0,0
-0.42,4,-0.03,26.83,99.0,21.32,-0.16,-1.06,-0.6,0.0,0,14,7,0,0
-0.32,2,6.59,57.13,0.210526316,2.39,0.25,0.16,0.09,3.0,0,10,2,0,0
-0.95,4,0.0,22.298999999999996,0.4375,2.2289999999999965,0.53,-0.21,-0.02,5.5,0,14,0,0,0
-0.1,4,-7.0,105.6,99.0,21.02,-0.72,-0.79,-1.07,0.0,0,14,0,0,0
0.57,4,-1.94,47.46,0.0,9.1,0.59,0.42,0.29,0.0,1,14,12,1,0
-0.6,4,2.28,56.92,1.0,6.35,0.37,-0.72,-0.59,0.0,0,14,0,0,0
-0.61,4,6.59,90.6,0.2,7.3,0.47,-0.68,-0.61,0.0,0,13,0,0,0
-0.95,1,0.0,65.36,0.428571429,4.08,-0.02,-0.42,-0.12,4.5,0,9,12,0,1
-0.38,4,-3.52,60.23,0.0,21.32,0.23,-1.06,-1.07,0.0,0,14,7,0,1
-0.34,4,-0.08,22.298999999999996,0.263157895,3.72,-0.18,0.2,0.04,5.5,2,14,0,2,0
-0.95,1,0.0,22.298999999999996,0.318181818,2.2289999999999965,-0.05,-0.09,-0.27,5.5,0,9,2,0,1
-0.34,4,-2.97,22.298999999999996,0.166666667,4.02,0.54,-0.21,-0.04,2.0,0,14,0,0,0
-0.04,3,1.12,42.23,0.5,21.32,-0.03,0.85,0.03,5.0,0,12,11,0,1
-0.42,4,6.59,95.29,0.0,6.31,0.59,-0.37,-0.93,0.0,1,13,0,0,0
0.3,4,-4.41,56.82,0.0,7.01,-0.05,0.46,0.31,0.0,0,14,0,0,0
-0.08,4,-7.0,95.0,99.0,15.51,-0.72,-1.01,-0.79,0.0,1,14,0,0,0
-0.02,4,-5.23,65.9,0.0,12.36,-0.72,-0.78,-0.81,0.0,0,14,0,0,0
0.47,3,5.75,73.6,99.0,21.32,-0.6,0.85,0.76,0.0,9,13,0,6,0
-0.95,1,0.0,30.0,0.291666667,8.27,-0.12,-1.06,-0.62,5.5,1,9,0,0,1
-0.95,1,0.0,147.5,0.318181818,2.2289999999999965,-0.06,-0.11,-0.09,5.5,0,9,12,0,1
-0.33,1,-3.37,73.81,1.0,20.0,-0.72,-1.06,-1.07,4.0,9,10,0,6,1
-0.95,1,0.0,22.298999999999996,0.291666667,6.95,-0.02,-0.65,-0.55,5.5,0,9,0,0,1
0.87,4,-4.58,98.75,0.0,6.28,0.22,-0.05,-0.05,0.0,6,13,0,4,0
0.01,4,-2.31,57.9,99.0,14.85,0.36,0.14,-0.9,0.0,0,14,1,0,0
-0.89,4,0.0,54.0,1.0,13.31,-0.19,-1.06,-1.07,5.0,0,14,0,0,1
-0.24,3,0.29,24.4,0.333333333,8.66,0.59,0.27,-0.2,2.0,9,11,4,6,0
0.87,4,4.59,60.05,0.0,21.32,0.59,0.85,0.67,0.0,9,9,5,6,0
0.87,3,-0.84,53.1,0.0,11.05,0.12,0.74,0.58,0.0,0,13,2,0,0
-0.42,1,-0.74,31.67,0.222222222,2.2289999999999965,0.0,-0.01,-0.02,2.0,1,9,0,0,1
0.69,4,-3.19,65.0,99.0,5.97,0.33,0.09,-0.04,0.0,0,14,0,0,0
0.38,4,-7.0,147.5,99.0,20.95,-0.47,-0.1,-0.39,0.0,9,14,1,1,0
-0.52,4,-1.8,33.0,0.142857143,4.43,0.19,-0.27,-0.38,2.0,1,14,0,0,1
-0.51,4,6.59,87.44,1.0,8.29,-0.72,-0.88,-0.69,0.0,8,14,0,5,1
-0.95,3,0.0,22.298999999999996,0.333333333,2.2289999999999965,0.59,0.0,0.14,0.0,2,14,0,2,0
0.27,4,-7.0,147.5,99.0,19.69,0.2,0.85,0.76,0.0,2,14,12,0,1
-0.67,4,-0.32,23.82,0.0,14.17,0.59,-1.06,-1.07,0.0,0,14,0,0,1
-0.58,3,-5.18,147.5,1.0,4.47,-0.67,-0.54,-0.45,0.0,0,13,0,0,0
0.08,1,-4.44,147.5,0.2,2.9,-0.1,-0.21,-1.07,0.0,0,14,12,0,0
-0.5,4,-3.64,47.5,0.0,2.42,-0.06,-0.03,-0.03,0.0,0,14,2,0,0
-0.25,3,0.0,99.33,99.0,21.32,0.59,-1.06,0.76,0.0,0,14,12,0,0
-0.85,4,0.0,97.8,0.0,2.2289999999999965,-0.31,-0.12,-0.34,0.0,0,14,12,0,0
-0.53,4,0.86,22.298999999999996,0.6,2.2289999999999965,-0.01,-0.03,-0.07,4.0,2,14,0,1,0
0.35,4,-0.42,39.38,0.333333333,5.06,0.15,0.08,0.02,0.0,0,14,0,0,0
-0.06,4,-7.0,147.5,99.0,12.2,-0.51,-1.06,-1.06,0.0,9,14,0,6,0
-0.42,2,-7.0,49.47,99.0,8.95,-0.55,-1.06,-1.07,0.0,9,14,0,6,0
-0.95,1,0.0,22.298999999999996,0.368421053,4.51,0.0,-0.44,-0.06,5.5,0,9,0,0,1
-0.09,4,2.16,78.82,99.0,11.13,-0.72,0.05,0.22,0.0,2,14,9,2,0
-0.95,1,0.0,70.0,0.428571429,2.32,0.03,-0.26,-0.17,5.5,0,9,1,0,1
0.02,4,6.59,147.5,99.0,8.39,-0.08,0.5,0.67,0.0,1,14,0,1,0
-0.28,4,5.96,147.5,99.0,21.32,0.59,0.85,0.63,0.0,6,14,2,5,1
-0.65,4,-0.93,45.0,0.272727273,3.33,-0.41,-0.35,-0.26,0.0,0,13,0,0,1
-0.95,1,0.0,31.11,0.368421053,5.19,-0.72,-0.69,-0.54,5.5,0,9,0,0,0
-0.18,3,-0.57,22.298999999999996,0.2,5.29,-0.18,-0.37,-0.26,0.0,1,14,0,1,0
0.87,4,0.07,147.5,0.0,15.91,-0.15,0.85,0.76,0.0,5,14,0,2,0
-0.73,4,-1.47,56.0,0.5,4.34,0.17,-0.12,-0.01,2.5,0,14,2,0,1
-0.32,4,-0.4,22.32,0.285714286,6.73,-0.22,-0.04,0.01,4.5,0,14,7,0,1
-0.24,4,-1.49,41.4,99.0,13.9,-0.41,-1.06,-1.07,0.0,0,14,0,0,0
0.62,4,3.17,90.32,0.0,21.32,0.59,0.85,0.67,2.0,8,10,0,6,0
0.87,4,3.35,106.47,99.0,21.32,-0.47,0.85,0.14,0.0,2,12,12,1,0
-0.41,3,6.18,34.82,0.5,6.4,-0.01,-0.09,0.06,2.0,4,14,3,2,0
-0.34,4,0.45,41.94,99.0,21.32,0.0,-1.06,-1.07,0.0,1,14,0,1,1
-0.51,4,6.59,132.82,0.666666667,10.91,0.08,-0.83,-1.07,2.0,3,14,12,3,1
-0.95,1,0.0,24.29,0.24,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
0.13,4,-7.0,119.19,99.0,13.66,-0.06,0.85,0.76,0.0,5,14,8,5,0
0.28,4,-7.0,147.5,99.0,10.99,0.23,0.6,0.51,0.0,7,14,7,6,0
-0.45,4,0.0,50.6,0.333333333,17.58,-0.29,-0.61,-1.07,0.0,0,14,0,0,1
0.87,2,-4.48,24.42,0.0,9.07,0.19,0.59,0.76,3.0,9,12,0,4,0
0.15,3,-0.85,25.8,1.0,6.41,-0.1,0.24,-0.59,0.0,1,14,0,0,1
-0.32,4,-1.63,28.85,0.0,2.37,0.25,0.19,0.0,0.0,3,12,0,3,0
0.14,3,2.42,91.25,1.0,7.91,0.04,-0.8,-0.63,0.0,0,13,0,0,0
-0.68,4,-1.87,22.298999999999996,0.333333333,4.55,0.15,-0.26,-1.03,0.0,0,14,4,0,0
-0.73,4,0.26,22.298999999999996,0.555555556,8.5,0.59,-0.22,-0.15,4.5,2,14,2,2,1
0.31,4,-0.66,22.298999999999996,99.0,14.65,0.07,-0.72,0.1,0.0,0,14,0,0,0
-0.7,1,-2.48,29.17,0.25,7.52,-0.04,-0.67,-0.84,0.0,9,9,0,6,1
0.87,4,-7.0,145.0,0.0,8.67,0.47,0.46,0.41,0.0,0,14,0,0,0
-0.94,4,-0.22,45.0,0.4,2.55,0.03,-0.18,-0.14,2.67,0,13,1,0,1
-0.85,3,-0.09,46.13,0.4,12.07,-0.38,-0.99,-0.77,0.0,0,13,0,0,0
0.87,3,0.47,24.38,0.142857143,7.48,0.19,0.1,0.06,2.0,0,12,5,0,0
0.57,4,5.25,34.5,0.0,2.61,0.48,-0.25,-0.65,0.0,2,14,0,1,0
0.87,4,-4.11,107.78,99.0,16.61,0.46,0.83,0.38,0.0,3,14,0,3,0
-0.38,4,0.05,27.56,0.214285714,6.84,0.0,0.57,0.22,5.5,0,12,0,0,1
0.32,4,-7.0,72.0,0.0,7.33,0.0,-0.17,-0.14,0.0,0,14,0,0,0
-0.62,4,0.0,133.57,99.0,21.32,-0.72,-1.06,-0.04,0.0,1,14,0,0,0
-0.23,2,0.07,45.5,0.1875,4.32,0.16,-0.23,-0.07,2.33,0,11,0,0,1
-0.71,4,-0.35,38.85,0.0,2.2289999999999965,-0.42,0.18,0.12,0.0,2,14,0,1,1
0.87,4,4.62,26.0,0.0,11.15,-0.02,0.85,0.76,0.0,0,14,0,0,0
